date,actual_rv,lstm_point,lstm_lower,lstm_upper,hybrid_point,hybrid_lower,hybrid_upper,regime,rate_of_change,fuzzy_adjustment_raw,fuzzy_adjustment_effective
2023-07-23,0.00010246551,0.0002435228,5.5988556e-05,0.00041657386,0.00023301663790545836,6.050224661191699e-05,0.00040553102919899976,Calm,0.0,0.8921439584451474,0.9568575833780589
2023-07-24,0.00039506983,0.0002509958,5.7914585e-05,0.00042960737,0.00024008152382429515,6.231645720306857e-05,0.0004178465904455217,Calm,0.0,0.8912902509155047,0.9565161003662019
2023-07-25,0.000114302864,0.00034887964,8.350978e-05,0.0005998835,0.00033219102422219355,8.635450173520608e-05,0.000578027546709181,Calm,0.0,0.8804127995416524,0.952165119816661
2023-07-26,0.00020064032,0.00026323582,6.103865e-05,0.00045083283,0.0002516429977457306,6.532911394557204e-05,0.00043795688154588916,Calm,0.0,0.8899007907218954,0.9559603162887582
2023-07-27,9.554347e-05,0.00028768304,6.7404464e-05,0.00049336033,0.0002746962554795844,7.133271797357847e-05,0.00047805979298559025,Calm,0.0,0.8871432904037755,0.9548573161615102
2023-07-28,8.3917934e-05,0.00026039092,6.033253e-05,0.00044582237,0.00024714122043686926,6.420390925179902e-05,0.0004300785316219395,Calm,-0.4738923141106205,0.8727903073278176,0.949116122931127
2023-07-29,1.9955445e-05,0.00025419384,5.8754955e-05,0.0004350418,0.00024153178110122576,6.276027373934226e-05,0.00042030328846310927,Calm,-0.5282723578004016,0.8754684722220824,0.9501873888888329
2023-07-30,8.282977e-05,0.00022273161,5.0729795e-05,0.00038040223,0.00021671304564727843,5.6330966393228134e-05,0.00037709512490132873,Calm,-0.8060167614150533,0.9324460013475235,0.9729784005390094
2023-07-31,0.0001272382,0.00023635429,5.421145e-05,0.0004040573,0.00022427172508292435,5.829095889373865e-05,0.00039025249127211,Calm,-0.14234820503190282,0.8721985867373547,0.9488794346949418
2023-08-01,0.00027580344,0.0002485604,5.7336016e-05,0.00042524707,0.0002485969249573776,6.4614366427886e-05,0.00043257948348686913,Volatile,0.5536375720927521,1.00036736500844,1.000146946003376
2023-08-02,0.0003283056,0.00031733626,7.519849e-05,0.0005450795,0.0003173550734267303,8.240063987038817e-05,0.0005523095069830725,Extreme,1.3383287580011156,1.0001482136545818,1.0000592854618326
2023-08-03,0.0001355765,0.0003699128,8.909141e-05,0.00063668424,0.00036998551073604854,9.613527781230518e-05,0.0006438357436597919,Extreme,0.9679464456277515,1.0004914045691882,1.0001965618276754
2023-08-04,0.00011165933,0.0002806755,6.553114e-05,0.0004812095,0.0002671546250323523,6.932760343648245e-05,0.00046498164662822216,Calm,-0.28625428296653527,0.879568443205341,0.9518273772821364
2023-08-05,2.1625501e-05,0.00026621713,6.182463e-05,0.00045600097,0.000252715232408323,6.562290410292403e-05,0.00043980756071372194,Calm,-0.42948466296274673,0.873205965449359,0.9492823861797436
2023-08-06,3.249151e-05,0.00022680902,5.1753494e-05,0.00038747647,0.00022199171401002983,5.7695516983147666e-05,0.000386287911036912,Calm,-0.8761384021818078,0.9469012961877558,0.9787605184751023
2023-08-07,0.00016530874,0.00022558223,5.146856e-05,0.00038532808,0.00021820091822606944,5.6733293266171656e-05,0.00037966854318596723,Calm,-0.7419909915890416,0.9181971051761199,0.9672788420704479
2023-08-08,0.00030237788,0.00026431095,6.1401915e-05,0.000452655,0.00026436223383352896,6.869773422641924e-05,0.00046002673344063867,Volatile,0.7711843735428479,1.000485071026465,1.000194028410586
2023-08-09,0.00022002398,0.00033165526,7.895787e-05,0.00057015754,0.0003316715452294887,8.605965056948108e-05,0.0005772834398894963,Extreme,1.3867052899403853,1.0001227572079565,1.0000491028831826
2023-08-10,0.000108393106,0.00031416124,7.428371e-05,0.0005396167,0.00031408936125941326,8.147609935283152e-05,0.000546702623165995,Volatile,0.4829859170609922,0.9994280107518458,0.9997712043007383
2023-08-11,6.501828e-05,0.00026741688,6.210502e-05,0.00045817447,0.00025447317893264356,6.602387083435944e-05,0.0004429224870309277,Calm,-0.3459224485795246,0.8789932308372195,0.9515972923348878
2023-08-12,8.292878e-06,0.00024799947,5.713896e-05,0.0004243649,0.00023698513390462943,6.152691908636103e-05,0.00041244334872289786,Calm,-0.62247927089856,0.8889681488495662,0.9555872595398265
2023-08-13,1.7318194e-05,0.00021488349,4.87387e-05,0.00036680687,0.0002114796257044583,5.496472188355048e-05,0.0003679945295253661,Calm,-0.9411105959930551,0.9603987224013618,0.9841594889605447
2023-08-14,0.000116286436,0.00021794772,4.9539096e-05,0.00037208578,0.0002118480316724364,5.508823595658458e-05,0.0003686078273882882,Calm,-0.793361875563777,0.9300326664628153,0.9720130665851261
2023-08-15,0.00010400844,0.0002558184,5.9221646e-05,0.0004378956,0.00025586331224548365,6.649309467799455e-05,0.00044523352981297275,Extreme,0.8440081807524272,1.000438907497307,1.0001755629989229
2023-08-16,0.00013443273,0.00025611083,5.9272617e-05,0.00043834854,0.00025616581990690386,6.658716245172837e-05,0.0004457444773620793,Volatile,0.6725689192673657,1.0005367784222938,1.0002147113689175
2023-08-17,0.010196258,0.00027716832,6.471612e-05,0.0004748577,0.00027722401644926005,7.211201786218218e-05,0.00048233601503633794,Volatile,0.7672766112943159,1.0005023702678213,1.0002009481071286
2023-08-18,0.0008509431,0.0018509838,0.0005262872,0.003244907,0.0018509838,0.0004916738999999999,0.0032102937,Volatile,3.823980362865799,1.0,1.0
2023-08-19,0.00018920537,0.0012980618,0.00035470928,0.0022701728,0.0012166363011101291,0.0003189816394121315,0.0021142909628081266,Calm,-0.6268424746629879,0.8431786936302439,0.9372714774520976
2023-08-20,0.00012187802,0.00049907435,0.00012365179,0.00086275284,0.00048804742986301224,0.00012666202920922818,0.0008494328305167963,Calm,-0.9175564783359512,0.944763139314875,0.97790525572595
2023-08-21,0.00017394648,0.00036891337,8.868594e-05,0.0006348692,0.00036239383604132485,9.412835304601307e-05,0.0006306593190366366,Calm,-0.9469759771919282,0.9558193434499599,0.9823277373799839
2023-08-22,0.00033009954,0.00037453105,9.0313e-05,0.0006445005,0.0003671651097681828,9.552099071629804e-05,0.0006388092288200676,Calm,-0.9245824678449013,0.9508322458724237,0.9803328983489694
2023-08-23,0.00044561032,0.0004030434,9.7960845e-05,0.0006944119,0.00038230602335129085,9.942478654064953e-05,0.0006651872601619322,Calm,-0.009348218583835752,0.8713700767168678,0.9485480306867471
2023-08-24,0.00020365173,0.00044894032,0.00011030453,0.0007750165,0.00044907492339279294,0.00011661928986223544,0.0007815305569233504,Volatile,0.7672573862648082,1.000749561727898,1.0002998246911592
2023-08-25,0.00017389886,0.00037504677,9.0334965e-05,0.0006456971,0.0003542393204228755,9.196389102643349e-05,0.0006165147498193176,Calm,-0.20148231071121536,0.8613009680291045,0.9445203872116418
2023-08-26,3.0427835e-05,0.00032593598,7.7353485e-05,0.0005599726,0.0003092661679483766,8.029825180317702e-05,0.0005382340840935761,Calm,-0.34486907780085213,0.8721389086008287,0.9488555634403315
2023-08-27,3.464074e-05,0.0002482394,5.7202593e-05,0.0004246655,0.00024276858463601273,6.308629036962153e-05,0.0004224508789024039,Calm,-0.871470236777751,0.944903837142822,0.9779615348571288
2023-08-28,0.00014218254,0.00023976833,5.507828e-05,0.00040992504,0.00023316720479784798,6.0628514719861395e-05,0.0004057058948758346,Calm,-0.8050011816484565,0.9311718398948683,0.9724687359579474
2023-08-29,0.0012273617,0.00026275776,6.100495e-05,0.00044986888,0.0002583891884130015,6.718982045562845e-05,0.00044958855637037453,Calm,0.2156474475395043,0.95843537040544,0.983374148162176
2023-08-30,0.0002819619,0.0006658641,0.0001708712,0.0011568357,0.0006658641000179203,0.00017288185000465276,0.001158846350031188,Volatile,2.8152091746551986,1.0000000000672822,1.000000000026913
2023-08-31,0.00050075416,0.0004022635,9.747429e-05,0.0006940299,0.00037897776734923153,9.796629952098099e-05,0.000659989235177482,Calm,-0.17870775581125808,0.8552830877598363,0.9421132351039345
2023-09-01,0.0004574165,0.0006866894,0.00017614379,0.0011929362,0.0006659927594037107,0.00017291948429807409,0.0011590660345093475,Calm,0.14489442101138703,0.9246506477444922,0.9698602590977969
2023-09-02,6.423265e-05,0.0004766051,0.00011749014,0.00082443136,0.00044689966626296435,0.00011545986915889134,0.0007783394633670373,Calm,-0.12361465603710015,0.8441821450450506,0.9376728580180202
