date,actual_rv,lstm_point,lstm_lower,lstm_upper,hybrid_point,hybrid_lower,hybrid_upper,regime,rate_of_change,fuzzy_adjustment_raw,fuzzy_adjustment_effective
2023-07-23,0.00014332081,0.00052959984,0.00012656586,0.0010387287,0.0005038385179109582,6.994226390241227e-05,0.0009377347719195042,Calm,0.0,0.8783925138221256,0.9513570055288503
2023-07-24,0.00028003627,0.0005255416,0.00012545883,0.0010307201,0.0005000527949792935,6.937477800594177e-05,0.0009307308119526453,Calm,0.0,0.8787498219897986,0.9514999287959194
2023-07-25,0.00014031715,0.00058272656,0.0001411064,0.0011432972,0.0005533117686663813,7.751059350699299e-05,0.0010291129438257697,Calm,0.0,0.8738053430513844,0.9495221372205538
2023-07-26,0.00020851984,0.00052502716,0.00012530973,0.0010297998,0.0004995720146110303,6.925339407950223e-05,0.0009298906351425583,Calm,0.0,0.8787912924877554,0.9515165169951022
2023-07-27,9.9732664e-05,0.0005588051,0.00013453043,0.0010961943,0.0005310550946491722,7.410105333535884e-05,0.0009880091359629854,Calm,0.0,0.875851144921423,0.9503404579685693
2023-07-28,8.1901984e-05,0.0005215396,0.00012437013,0.0010228609,0.0004925719296852559,6.827880565086667e-05,0.000916865053719645,Calm,-0.42809034227868964,0.8611434763786675,0.944457390551467
2023-07-29,3.7223122e-05,0.0005065115,0.000120307544,0.0009932294,0.0004784084526025224,6.616391879442346e-05,0.0008906529864106214,Calm,-0.4947490136024681,0.8612911681300542,0.9445164672520217
2023-07-30,0.00011101948,0.00048034315,0.00011327053,0.0009417151,0.00045938190926753526,6.323547906558248e-05,0.000855528339469488,Calm,-0.6721554907429478,0.8909048628440694,0.9563619451376277
2023-07-31,0.00010676287,0.0005103592,0.0001213587,0.001000702,0.0004883536199708454,6.763965640155039e-05,0.0009090675835401403,Calm,0.031018574041698495,0.8922054308555885,0.9568821723422354
2023-08-01,0.00036052818,0.00051329675,0.00012215048,0.0010065424,0.0005045558615934232,6.98900204578016e-05,0.0009392217027290447,Calm,0.22254993425707192,0.9574277043124818,0.9829710817249927
2023-08-02,0.00024675875,0.0005986956,0.00014552673,0.0011747989,0.0005987056251489043,8.406092257532652e-05,0.001113350327722482,Extreme,1.584669906371116,1.0000418624627618,1.0000167449851047
2023-08-03,0.00016060518,0.00058407633,0.00014147129,0.0011460885,0.0005833386945797292,8.166445978088899e-05,0.0010850129293785695,Volatile,0.4308298984640713,0.9968427267876496,0.9987370907150599
2023-08-04,0.0001763052,0.0005340879,0.00012777379,0.0010476266,0.0005040743386779337,6.999392150148294e-05,0.0009381547558543844,Calm,-0.18530312736316595,0.8595101980307627,0.943804079212305
2023-08-05,3.3928813e-05,0.00053338363,0.00012758918,0.0010461395,0.0005028366828805577,6.986426866560061e-05,0.0009358090970955147,Calm,-0.16121845834349322,0.8568246877044094,0.9427298750817638
