date,actual_rv,lstm_point,lstm_lower,lstm_upper
2023-07-23,0.00010246551,0.00018251855,6.386031e-05,0.0005322659
2023-07-24,0.00039506983,0.0001938515,6.80599e-05,0.0005638671
2023-07-25,0.000114302864,0.0002969156,0.0001068301,0.00084722723
2023-07-26,0.00020064032,0.00019861708,6.9855196e-05,0.00057690754
2023-07-27,9.554347e-05,0.00023019736,8.1627964e-05,0.0006644869
2023-07-28,8.3917934e-05,0.00019364069,6.799237e-05,0.00056334794
2023-07-29,1.9955445e-05,0.00018566492,6.5025146e-05,0.00054138
2023-07-30,8.282977e-05,0.00014598363,5.0414237e-05,0.0004304461
2023-07-31,0.0001272382,0.00016399051,5.700741e-05,0.00048121042
2023-08-01,0.00027580344,0.00017498148,6.106158e-05,0.0005119384
2023-08-02,0.0003283056,0.00024414947,8.688132e-05,0.0007032943
2023-08-03,0.0001355765,0.00028548704,0.000102517864,0.00081617414
2023-08-04,0.00011165933,0.00020499596,7.223207e-05,0.0005946515
2023-08-05,2.1625501e-05,0.00019523912,6.858814e-05,0.00056780095
2023-08-06,3.249151e-05,0.00014962038,5.1749896e-05,0.00044059832
2023-08-07,0.00016530874,0.00014878853,5.1429553e-05,0.0004385448
2023-08-08,0.00030237788,0.00019067094,6.686761e-05,0.0005557704
2023-08-09,0.00022002398,0.00025558256,9.119398e-05,0.0007345441
2023-08-10,0.000108393106,0.0002394957,8.51485e-05,0.0006899502
2023-08-11,6.501828e-05,0.00019431832,6.825275e-05,0.00056510477
2023-08-12,8.292878e-06,0.00017598814,6.144866e-05,0.0005143066
2023-08-13,1.7318194e-05,0.0001354584,4.657053e-05,0.00040080454
2023-08-14,0.000116286436,0.00013845583,4.7647416e-05,0.00040954407
2023-08-15,0.00010400844,0.00017849056,6.234334e-05,0.00052202254
2023-08-16,0.00013443273,0.00017203046,5.9968614e-05,0.0005037658
2023-08-17,0.010196258,0.00018692882,6.54826e-05,0.0005453541
2023-08-18,0.0008509431,0.0012264869,0.00047586052,0.0032995846
2023-08-19,0.00018920537,0.0009405707,0.00036045545,0.0025536865
2023-08-20,0.00012187802,0.0003888654,0.00014214423,0.0010940038
2023-08-21,0.00017394648,0.00030802516,0.000111160756,0.00087588513
2023-08-22,0.00033009954,0.0003363997,0.00012201357,0.000953648
2023-08-23,0.00044561032,0.00037361955,0.0001363367,0.0010542193
2023-08-24,0.00020365173,0.00042116744,0.00015472887,0.0011816171
2023-08-25,0.00017389886,0.00033374652,0.00012107179,0.00094575214
2023-08-26,3.0427835e-05,0.00027609937,9.9058685e-05,0.00078924594
2023-08-27,3.464074e-05,0.00018312267,6.416182e-05,0.0005335899
2023-08-28,0.00014218254,0.00017431045,6.0872975e-05,0.0005095949
2023-08-29,0.0012273617,0.0002027335,7.140355e-05,0.0005889383
2023-08-30,0.0002819619,0.0005949394,0.00022270718,0.0016458892
2023-08-31,0.00050075416,0.00035387676,0.00012884289,0.0010001615
2023-09-01,0.0004574165,0.00056690874,0.00021165395,0.0015698635
2023-09-02,6.423265e-05,0.00041318484,0.00015159657,0.0011592173
2023-09-03,0.00010959852,0.00023779765,8.4598265e-05,0.000683811
2023-09-04,0.00013187861,0.00023709204,8.4296174e-05,0.00068260205
2023-09-05,0.00014162835,0.00023225763,8.247825e-05,0.00066967326
2023-09-06,0.00022330788,0.00020852701,7.358855e-05,0.0006043691
2023-09-07,0.00028427024,0.00022549255,7.992617e-05,0.00065139314
2023-09-08,0.0002480509,0.00024884002,8.872529e-05,0.0007152786
2023-09-09,2.9282337e-05,0.00025652148,9.162986e-05,0.0007362863
