date,actual_rv,lstm_point,lstm_lower,lstm_upper
2023-07-23,0.00010246551,0.00031937525,6.451228e-05,0.0006147269
2023-07-24,0.00039506983,0.0003275301,6.63906e-05,0.000630563
2023-07-25,0.000114302864,0.00043263423,9.121607e-05,0.00083464
2023-07-26,0.00020064032,0.00034084028,6.950672e-05,0.0006563246
2023-07-27,9.554347e-05,0.00036234158,7.450023e-05,0.0006981893
2023-07-28,8.3917934e-05,0.0003365139,6.848278e-05,0.00064800144
2023-07-29,1.9955445e-05,0.00033061154,6.7106856e-05,0.00063657196
2023-07-30,8.282977e-05,0.00029987338,6.0040315e-05,0.00057688204
2023-07-31,0.0001272382,0.00031518124,6.353762e-05,0.0006066521
2023-08-01,0.00027580344,0.00032856409,6.663055e-05,0.00063263293
2023-08-02,0.0003283056,0.00039265645,8.166526e-05,0.00075702893
2023-08-03,0.0001355765,0.00044554818,9.435206e-05,0.0008597102
2023-08-04,0.00011165933,0.00035283208,7.2302995e-05,0.00067958137
2023-08-05,2.1625501e-05,0.00033905072,6.906803e-05,0.0006529213
2023-08-06,3.249151e-05,0.00030320662,6.080335e-05,0.0005833385
2023-08-07,0.00016530874,0.0003040933,6.099844e-05,0.0005850999
2023-08-08,0.00030237788,0.00034389377,7.0188216e-05,0.00066239137
2023-08-09,0.00022002398,0.00040440558,8.4467094e-05,0.0007797899
2023-08-10,0.000108393106,0.00038551004,7.999183e-05,0.0007430376
2023-08-11,6.501828e-05,0.00033893596,6.905077e-05,0.00065263116
2023-08-12,8.292878e-06,0.0003220383,6.512692e-05,0.0006198849
2023-08-13,1.7318194e-05,0.00029210473,5.827032e-05,0.00056178344
2023-08-14,0.000116286436,0.00029712464,5.9407477e-05,0.00057156
2023-08-15,0.00010400844,0.0003367875,6.853799e-05,0.00064857677
2023-08-16,0.00013443273,0.00033566073,6.8286674e-05,0.0006463545
2023-08-17,0.010196258,0.000356688,7.319058e-05,0.000687165
2023-08-18,0.0008509431,0.0018667568,0.0004782385,0.003645271
2023-08-19,0.00018920537,0.0013070062,0.0003209128,0.002536335
2023-08-20,0.00012187802,0.0004902844,0.00010529347,0.0009456606
2023-08-21,0.00017394648,0.0003983267,8.301501e-05,0.0007676813
2023-08-22,0.00033009954,0.00042546936,8.949855e-05,0.0008206065
2023-08-23,0.00044561032,0.0004604329,9.7944954e-05,0.00088863116
2023-08-24,0.00020365173,0.00049979927,0.00010755232,0.00096502824
2023-08-25,0.00017389886,0.00043198076,9.109879e-05,0.00083320367
2023-08-26,3.0427835e-05,0.00038307472,7.939983e-05,0.00073838455
2023-08-27,3.464074e-05,0.00031676143,6.392325e-05,0.00060965517
2023-08-28,0.00014218254,0.0003129448,6.303277e-05,0.000602327
2023-08-29,0.0012273617,0.0003389447,6.9033325e-05,0.00065291254
2023-08-30,0.0002819619,0.0006748188,0.00015130395,0.0013057585
2023-08-31,0.00050075416,0.00044874064,9.519787e-05,0.00086542446
2023-09-01,0.0004574165,0.0006751519,0.0001514837,0.0013055798
2023-09-02,6.423265e-05,0.00049170206,0.00010559727,0.0009487644
2023-09-03,0.00010959852,0.0003462797,7.077245e-05,0.00066674576
2023-09-04,0.00013187861,0.00034380783,7.016854e-05,0.00066216494
2023-09-05,0.00014162835,0.00034809118,7.1173476e-05,0.0006705421
2023-09-06,0.00022330788,0.00033493774,6.8111396e-05,0.0006450259
2023-09-07,0.00028427024,0.0003515457,7.197085e-05,0.00067733944
2023-09-08,0.0002480509,0.00036803295,7.584663e-05,0.00070925284
2023-09-09,2.9282337e-05,0.00038006896,7.869018e-05,0.00073261565
2023-09-10,0.000108936845,0.0003091396,6.217193e-05,0.00059483247
2023-09-11,0.00037997935,0.0003273462,6.634294e-05,0.0006302819
2023-09-12,0.000747093,0.00043913932,9.278772e-05,0.0008473638
2023-09-13,0.00030919,0.00054139196,0.00011780069,0.0010458956
2023-09-14,0.00033934778,0.00040662833,8.502686e-05,0.00078377605
2023-09-15,0.00019779227,0.00041634767,8.730725e-05,0.00080276764
2023-09-16,9.1216636e-05,0.00037286902,7.699124e-05,0.00071837474
2023-09-17,5.6304674e-05,0.0003302035,6.701822e-05,0.0006356553
2023-09-18,0.0004248819,0.00031763146,6.411325e-05,0.00061130105
2023-09-19,0.00040671788,0.0004173423,8.7530934e-05,0.0008049165
2023-09-20,0.00037803332,0.00041821864,8.777644e-05,0.0008063624
2023-09-21,0.00018857549,0.00040944526,8.5671505e-05,0.00078938896
2023-09-22,0.00011908468,0.00042253896,8.881849e-05,0.0008146823
2023-09-23,2.1761882e-05,0.00034517027,7.050494e-05,0.0006646203
2023-09-24,0.000106313615,0.00030702804,6.1678984e-05,0.00059070706
2023-09-25,0.00020616512,0.00033661214,6.849793e-05,0.0006481687
2023-09-26,0.00010835527,0.00035425054,7.2613395e-05,0.00068243674
2023-09-27,0.00020168017,0.00033065415,6.7123496e-05,0.0006366123
2023-09-28,0.00039852574,0.00036843467,7.593623e-05,0.0007099787
2023-09-29,0.0003011282,0.0004279547,9.0092435e-05,0.00082540174
2023-09-30,4.8559366e-05,0.00037836033,7.8295394e-05,0.0007290666
2023-10-01,0.0006843813,0.00031807824,6.4222666e-05,0.00061211723
2023-10-02,0.0008469449,0.00040089226,8.359887e-05,0.0007727626
2023-10-03,0.0002607695,0.0006144957,0.00013600918,0.0011880294
2023-10-04,0.00029805917,0.00042061892,8.838005e-05,0.00081067963
2023-10-05,0.00034234644,0.00041330646,8.657703e-05,0.0007966477
2023-10-06,0.00063654134,0.00043852435,9.263007e-05,0.0008456205
2023-10-07,7.36195e-05,0.0004988802,0.000107271946,0.0009627743
2023-10-08,0.00015902738,0.0003480075,7.118353e-05,0.0006699352
2023-10-09,0.0002797618,0.00035913495,7.3745134e-05,0.00069174456
2023-10-10,0.00018250351,0.00041829803,8.776799e-05,0.0008065816
2023-10-11,0.0004094388,0.00037679216,7.792442e-05,0.00072596845
2023-10-12,0.00014223451,0.00046678647,9.945901e-05,0.00090081705
2023-10-13,0.00020486735,0.00037310628,7.706587e-05,0.0007188102
2023-10-14,3.463017e-05,0.0003638531,7.4857046e-05,0.00070099387
2023-10-15,8.8414214e-05,0.00031336438,6.313461e-05,0.00060301035
2023-10-16,0.0037801694,0.00032562655,6.594975e-05,0.00062684744
2023-10-17,0.0003980518,0.0008656779,0.00020046256,0.0016783973
2023-10-18,0.00033991475,0.00050198345,0.000108160835,0.0009683841
2023-10-19,0.00032725136,0.00044737433,9.476038e-05,0.0008626767
2023-10-20,0.00064710405,0.00046462932,9.892453e-05,0.0008960603
2023-10-21,0.00021544816,0.000679926,0.00015253558,0.0013139762
2023-10-22,0.00019782808,0.00048096906,0.00010295563,0.00092711474
2023-10-23,0.0041206824,0.00043842796,9.258573e-05,0.0008449325
2023-10-24,0.0027541074,0.0020146684,0.0005211938,0.0039206673
2023-10-25,0.00090089394,0.0022698299,0.0005977733,0.004412438
2023-10-26,0.0005089577,0.0010880849,0.00026041106,0.0021024984
2023-10-27,0.00031808336,0.0008612313,0.00019957879,0.0016629718
2023-10-28,0.00016327617,0.00074492634,0.00016923613,0.0014375951
2023-10-29,0.00017027078,0.0006032894,0.0001331754,0.0011632184
2023-10-30,0.0003018406,0.00061578804,0.00013627586,0.0011877632
2023-10-31,0.00025109373,0.0007069784,0.00015940955,0.0013651841
2023-11-01,0.0006665428,0.0006632925,0.0001483025,0.0012801024
2023-11-02,0.00049431896,0.00090693636,0.00021144452,0.0017535179
2023-11-03,0.00036231513,0.00091466866,0.00021362586,0.0017678835
2023-11-04,0.00016061743,0.00072599197,0.00016434291,0.0014013312
2023-11-05,0.00039252726,0.000536505,0.00011650236,0.0010340542
2023-11-06,0.0002464776,0.0005920322,0.00013021292,0.0011423668
2023-11-07,0.0004598564,0.00054782303,0.00011926581,0.0010565685
2023-11-08,0.00033610113,0.00066798937,0.00014938171,0.0012900599
2023-11-09,0.0014140538,0.00060337107,0.00013313288,0.0011642111
2023-11-10,0.0005841075,0.0011823063,0.00028540153,0.0022908407
2023-11-11,0.00020075358,0.0007581246,0.00017268548,0.0014630998
2023-11-12,0.0001459177,0.0005349054,0.000116106385,0.0010309304
2023-11-13,0.00036456034,0.00047689697,0.00010183898,0.00091896026
2023-11-14,0.0007580287,0.0006286833,0.00013942298,0.0012137197
2023-11-15,0.0010027913,0.0009094862,0.00021215127,0.0017599829
2023-11-16,0.0008594029,0.0010594229,0.00025236944,0.0020493537
2023-11-17,0.00069761736,0.0011626971,0.00028050184,0.0022507168
2023-11-18,0.00012654028,0.00071791105,0.00016230965,0.0013855747
2023-11-19,0.00022022806,0.00046922918,0.00010002965,0.00090400514
2023-11-20,0.00057947333,0.00048910006,0.00010480588,0.000942801
2023-11-21,0.000703907,0.0005930742,0.00013049622,0.0011449567
2023-11-22,0.00055239623,0.000925578,0.00021650216,0.0017913603
2023-11-23,0.00021274984,0.0007893969,0.00018085171,0.001524633
2023-11-24,0.00054542354,0.00050128286,0.00010788639,0.00096613605
2023-11-25,5.258835e-05,0.0006193462,0.00013709565,0.00119565
2023-11-26,0.00016812485,0.0003965555,8.2603794e-05,0.00076348317
2023-11-27,0.00033540037,0.00043100226,9.075635e-05,0.0008305971
2023-11-28,0.00038151036,0.00048717373,0.00010435836,0.0009396697
2023-11-29,0.00029791516,0.0005366752,0.00011653747,0.0010355869
2023-11-30,0.00021498367,0.00049588684,0.00010652651,0.0009564123
2023-12-01,0.00032183327,0.00045067165,9.552946e-05,0.0008687421
2023-12-02,0.00031706278,0.0005533988,0.00012067973,0.0010679113
2023-12-03,0.00021016413,0.00048818366,0.00010466734,0.00094113284
2023-12-04,0.0009204725,0.0004671258,9.952561e-05,0.00090038707
2023-12-05,0.00084625755,0.0009786756,0.00023055854,0.0018942915
2023-12-06,0.0006436571,0.001054678,0.00025127962,0.0020393042
2023-12-07,0.0003868108,0.0007988636,0.00018334459,0.0015421085
2023-12-08,0.00031866258,0.0007682032,0.0001753149,0.0014830002
2023-12-09,0.00020879874,0.000723022,0.00016362275,0.0013950503
2023-12-10,0.00011668171,0.00059232244,0.00013044968,0.0011419884
2023-12-11,0.0018726812,0.0005034111,0.000108379725,0.00097013754
2023-12-12,0.0008283966,0.0019160295,0.00049239723,0.0037304566
2023-12-13,0.00085106253,0.0009126053,0.00021331743,0.0017633147
2023-12-14,0.0007985079,0.00096040464,0.00022571524,0.0018567757
2023-12-15,0.000357101,0.0008404344,0.00019404684,0.0016236927
2023-12-16,0.00020278088,0.0007646356,0.00017435665,0.0014765677
2023-12-17,0.00038077298,0.0005487614,0.00011956749,0.0010580246
2023-12-18,0.0007152051,0.0006146636,0.00013596391,0.0011864052
2023-12-19,0.00053783617,0.0007822486,0.00017881565,0.0015117198
2023-12-20,0.00069670356,0.00069941784,0.00015754548,0.0013507289
2023-12-21,0.00042092017,0.0007403218,0.00016800626,0.0014297409
2023-12-22,0.00038664762,0.0005752852,0.00012615326,0.0011095429
2023-12-23,0.00013703525,0.00053378736,0.00011580018,0.0010294209
2023-12-24,0.0003211019,0.00044448825,9.40416e-05,0.00085640146
2023-12-25,0.0002942203,0.0005194248,0.00011226351,0.0010019855
2023-12-26,0.00047741868,0.00050441554,0.000108611915,0.0009727849
2023-12-27,0.00038623885,0.00066684844,0.00014920473,0.0012884596
2023-12-28,0.00041566353,0.0005819413,0.0001278601,0.0011230458
2023-12-29,0.0005025169,0.00059885776,0.00013206319,0.0011561215
2023-12-30,0.00024914878,0.0006315898,0.00014028791,0.0012198059
2023-12-31,0.00026775675,0.00047177807,0.00010067094,0.0009095647
2024-01-01,0.00031324945,0.00045014266,9.538517e-05,0.00086783495
2024-01-02,0.0010505775,0.0005115816,0.000110380606,0.0009866403
2024-01-03,0.0049266713,0.0007750723,0.00017699096,0.0014986278
2024-01-04,0.0008278111,0.0020158025,0.0005223861,0.003922262
2024-01-05,0.0011248525,0.0009911974,0.00023442192,0.0019154404
2024-01-06,0.00018765105,0.0008331052,0.00019219039,0.001609763
2024-01-07,0.00033092304,0.0005255539,0.000113870134,0.0010129235
2024-01-08,0.0011986224,0.0005393705,0.00011719067,0.0010403844
2024-01-09,0.0027688008,0.0012749914,0.00031118948,0.0024701152
2024-01-10,0.0022099572,0.001503741,0.00037554145,0.002915634
2024-01-11,0.0016814334,0.001673129,0.00042369627,0.0032452922
2024-01-12,0.0022743295,0.0015517013,0.0003890984,0.0030073943
2024-01-13,0.0005416768,0.0028729015,0.0007796579,0.005596226
2024-01-14,0.00044700844,0.0008423583,0.00019490349,0.0016263404
2024-01-15,0.00050624454,0.00075808045,0.00017265895,0.0014642654
2024-01-16,0.0007214138,0.0007496366,0.00017044997,0.0014481402
2024-01-17,0.00039211792,0.0007567557,0.00017228823,0.0014623564
2024-01-18,0.0006413321,0.00059948035,0.00013223043,0.0011569654
2024-01-19,0.00069274823,0.0008204433,0.00018887436,0.0015866252
2024-01-20,0.00012678145,0.0007113613,0.00016065278,0.00137437
2024-01-21,7.525042e-05,0.00044108264,9.325496e-05,0.0008499488
2024-01-22,0.0010000427,0.00039465365,8.2114704e-05,0.0007602724
2024-01-23,0.00084508426,0.00089949404,0.00020959467,0.0017421333
2024-01-24,0.00053224433,0.0007591479,0.000173099,0.0014679078
2024-01-25,0.00028099123,0.00058348704,0.00012825223,0.0011266061
2024-01-26,0.0005320162,0.0004990448,0.000107310014,0.0009627816
2024-01-27,0.00012753827,0.0006529845,0.00014573633,0.0012611242
2024-01-28,0.0003370498,0.0004213342,8.8543806e-05,0.0008116713
2024-01-29,0.00043003896,0.00045028992,9.5427844e-05,0.0008683515
2024-01-30,0.00045336992,0.00047598052,0.00010170018,0.00091805763
2024-01-31,0.0006040328,0.00048042584,0.000102799044,0.0009269171
2024-02-01,0.00043855258,0.0005182818,0.00011206038,0.0010005059
2024-02-02,0.000319392,0.0004935651,0.00010601046,0.000952249
2024-02-03,8.2864055e-05,0.00044572286,9.4373216e-05,0.00085943646
2024-02-04,0.00017216288,0.00036267593,7.4605035e-05,0.0006984144
2024-02-05,0.0003294582,0.00038157834,7.9039986e-05,0.0007352369
2024-02-06,0.00025240268,0.0004195761,8.807462e-05,0.0008090503
2024-02-07,0.00036669918,0.00039942432,8.328479e-05,0.00076985
2024-02-08,0.00036163177,0.0004589196,9.7566735e-05,0.00088517676
2024-02-09,0.0008211886,0.0005068176,0.00010926904,0.0009779371
2024-02-10,0.00022135538,0.0008320591,0.00019193231,0.0016093401
2024-02-11,0.0002727234,0.00049794186,0.00010715161,0.00095939584
2024-02-12,0.0006911845,0.0005182877,0.00011204638,0.0009991082
2024-02-13,0.00071909046,0.0008997472,0.00020970103,0.0017393219
2024-02-14,0.0006489856,0.00092699315,0.0002170914,0.0017914134
2024-02-15,0.0006828057,0.0010446027,0.00024855472,0.0020189104
2024-02-16,0.0004046522,0.0009183448,0.00021476384,0.0017738087
2024-02-17,0.00031124253,0.00073720806,0.00016732399,0.0014222558
