date,actual_rv,lstm_point,lstm_lower,lstm_upper,hybrid_point,hybrid_lower,hybrid_upper
2023-07-23,0.00010246551,0.0002435228,5.5988556e-05,0.00041657386,0.00023301663244547973,6.050223881111738e-05,0.00040553102607984205
2023-07-24,0.00039506983,0.0002509958,5.7914585e-05,0.00042960737,0.00024008152322824877,6.23164545017849e-05,0.0004178465919547126
2023-07-25,0.000114302864,0.00034887964,8.350978e-05,0.0005998835,0.00033219102000482816,8.635449986102282e-05,0.0005780275401486336
2023-07-26,0.00020064032,0.00026323582,6.103865e-05,0.00045083283,0.0002516430003750398,6.532911718641754e-05,0.0004379568835636621
2023-07-27,9.554347e-05,0.00028768304,6.7404464e-05,0.00049336033,0.0002746962557673765,7.133271639290188e-05,0.00047805979514185115
2023-07-28,8.3917934e-05,0.00026039092,6.033253e-05,0.00044582237,0.00024714122328060704,6.420391298432538e-05,0.0004300785335768887
2023-07-29,1.9955445e-05,0.00025419384,5.8754955e-05,0.0004350418,0.00024153178525085885,6.276028396527296e-05,0.00042030328653644476
2023-07-30,8.282977e-05,0.00022273161,5.0729795e-05,0.00038040223,0.00021671304983279332,5.63309723213992e-05,0.0003770951273441874
2023-07-31,0.0001272382,0.00023635429,5.421145e-05,0.0004040573,0.00022427172319038828,5.8290958769392315e-05,0.0003902524876113842
2023-08-01,0.00027580344,0.0002485604,5.7336016e-05,0.00042524707,0.0002485969158206236,6.461435816405237e-05,0.00043257947347719484
2023-08-02,0.0003283056,0.00031733626,7.519849e-05,0.0005450795,0.0003173550772556391,8.240063013523709e-05,0.000552309524376041
2023-08-03,0.0001355765,0.0003699128,8.909141e-05,0.00063668424,0.0003699855099414053,9.613527514697174e-05,0.0006438357447358389
2023-08-04,0.00011165933,0.0002806755,6.553114e-05,0.0004812095,0.00026715463197978114,6.932760275390172e-05,0.0004649816612056606
2023-08-05,2.1625501e-05,0.00026621713,6.182463e-05,0.00045600097,0.0002527152345240759,6.562290476554009e-05,0.00043980756428261175
2023-08-06,3.249151e-05,0.00022680902,5.1753494e-05,0.00038747647,0.00022199171122854532,5.76955161341814e-05,0.0003862879063229092
2023-08-07,0.00016530874,0.00022558223,5.146856e-05,0.00038532808,0.00021820092066693038,5.6733296040682095e-05,0.00037966854529317866
2023-08-08,0.00030237788,0.00026431095,6.1401915e-05,0.000452655,0.00026436223121859963,6.869773723430865e-05,0.0004600267252028906
2023-08-09,0.00022002398,0.00033165526,7.895787e-05,0.00057015754,0.00033167154633905886,8.605965018754029e-05,0.0005772834424905774
2023-08-10,0.000108393106,0.00031416124,7.428371e-05,0.0005396167,0.0003140893608753308,8.14761068616843e-05,0.0005467026148889772
2023-08-11,6.501828e-05,0.00026741688,6.210502e-05,0.00045817447,0.0002544731777519854,6.602386886884852e-05,0.0004429224866351223
2023-08-12,8.292878e-06,0.00024799947,5.713896e-05,0.0004243649,0.00023698513663995106,6.152692134842088e-05,0.0004124433519314812
2023-08-13,1.7318194e-05,0.00021488349,4.87387e-05,0.00036680687,0.00021147962608059003,5.496472356103526e-05,0.0003679945286001448
2023-08-14,0.000116286436,0.00021794772,4.9539096e-05,0.00037208578,0.0002118480270258362,5.508823256726209e-05,0.0003686078214844103
2023-08-15,0.00010400844,0.0002558184,5.9221646e-05,0.0004378956,0.00025586330369803384,6.649308956673935e-05,0.0004452335178293283
2023-08-16,0.00013443273,0.00025611083,5.9272617e-05,0.00043834854,0.00025616581664327957,6.658716153203179e-05,0.00044574447175452735
2023-08-17,0.010196258,0.00027716832,6.471612e-05,0.0004748577,0.0002772240176342476,7.211202462058936e-05,0.0004823360106479058
2023-08-18,0.0008509431,0.0018509838,0.0005262872,0.003244907,0.001850983826443553,0.0004916739708278328,0.003210293682059273
2023-08-19,0.00018920537,0.0012980618,0.00035470928,0.0022701728,0.001216636302631829,0.0003189816349876091,0.0021142909702760487
2023-08-20,0.00012187802,0.00049907435,0.00012365179,0.00086275284,0.0004880474271359239,0.00012666202236818905,0.0008494328319036587
2023-08-21,0.00017394648,0.00036891337,8.868594e-05,0.0006348692,0.00036239384099660355,9.412835221224859e-05,0.0006306593297809585
2023-08-22,0.00033009954,0.00037453105,9.0313e-05,0.0006445005,0.0003671651151807726,9.552100170408961e-05,0.0006388092286574555
2023-08-23,0.00044561032,0.0004030434,9.7960845e-05,0.0006944119,0.00038230603079732976,9.942478201946912e-05,0.0006651872795751904
2023-08-24,0.00020365173,0.00044894032,0.00011030453,0.0007750165,0.0004490749252003739,0.00011661929354869858,0.0007815305568520492
2023-08-25,0.00017389886,0.00037504677,9.0334965e-05,0.0006456971,0.00035423932302412986,9.196388574472656e-05,0.0006165147603035331
2023-08-26,3.0427835e-05,0.00032593598,7.7353485e-05,0.0005599726,0.0003092661678995058,8.029825215599527e-05,0.0005382340836430164
