date,actual_rv,lstm_point,lstm_lower,lstm_upper
2023-07-23,0.00010246551,0.0002435228,5.5988556e-05,0.00041657386
2023-07-24,0.00039506983,0.0002509958,5.7914585e-05,0.00042960737
2023-07-25,0.000114302864,0.00034887964,8.350978e-05,0.0005998835
2023-07-26,0.00020064032,0.00026323582,6.103865e-05,0.00045083283
2023-07-27,9.554347e-05,0.00028768304,6.7404464e-05,0.00049336033
2023-07-28,8.3917934e-05,0.00026039092,6.033253e-05,0.00044582237
2023-07-29,1.9955445e-05,0.00025419384,5.8754955e-05,0.0004350418
2023-07-30,8.282977e-05,0.00022273161,5.0729795e-05,0.00038040223
2023-07-31,0.0001272382,0.00023635429,5.421145e-05,0.0004040573
2023-08-01,0.00027580344,0.0002485604,5.7336016e-05,0.00042524707
2023-08-02,0.0003283056,0.00031733626,7.519849e-05,0.0005450795
2023-08-03,0.0001355765,0.0003699128,8.909141e-05,0.00063668424
2023-08-04,0.00011165933,0.0002806755,6.553114e-05,0.0004812095
2023-08-05,2.1625501e-05,0.00026621713,6.182463e-05,0.00045600097
2023-08-06,3.249151e-05,0.00022680902,5.1753494e-05,0.00038747647
2023-08-07,0.00016530874,0.00022558223,5.146856e-05,0.00038532808
2023-08-08,0.00030237788,0.00026431095,6.1401915e-05,0.000452655
2023-08-09,0.00022002398,0.00033165526,7.895787e-05,0.00057015754
2023-08-10,0.000108393106,0.00031416124,7.428371e-05,0.0005396167
2023-08-11,6.501828e-05,0.00026741688,6.210502e-05,0.00045817447
2023-08-12,8.292878e-06,0.00024799947,5.713896e-05,0.0004243649
2023-08-13,1.7318194e-05,0.00021488349,4.87387e-05,0.00036680687
2023-08-14,0.000116286436,0.00021794772,4.9539096e-05,0.00037208578
2023-08-15,0.00010400844,0.0002558184,5.9221646e-05,0.0004378956
2023-08-16,0.00013443273,0.00025611083,5.9272617e-05,0.00043834854
2023-08-17,0.010196258,0.00027716832,6.471612e-05,0.0004748577
2023-08-18,0.0008509431,0.0018509838,0.0005262872,0.003244907
2023-08-19,0.00018920537,0.0012980618,0.00035470928,0.0022701728
2023-08-20,0.00012187802,0.00049907435,0.00012365179,0.00086275284
