date,actual_rv,Naive RV,HAR-RV,"GARCH(1,1)","EGARCH(1,1)"
2023-07-01,8.373150059437628e-05,8.373150059437628e-05,0.0008323350327585187,0.0006322408374115016,0.00044315812269755516
2023-07-02,0.0002769824093316,8.373150059437628e-05,0.0008404516256108011,0.0006034220262287647,0.00040872956640497575
2023-07-03,0.000250634451721,0.0002769824093316,0.0009409581883526935,0.0005742680790044419,0.000366825598035895
2023-07-04,0.0001756629037378,0.000250634451721,0.0008479928610805768,0.0005853218005275042,0.0003973226271485872
2023-07-05,0.0001911203331074,0.0001756629037378,0.0008776737262901833,0.0005834524773544802,0.0004054399292761584
2023-07-06,0.000666369421492,0.0001911203331074,0.0008461408907515292,0.0005684726124836228,0.0003968414182975649
2023-07-07,0.0003085005922234,0.000666369421492,0.0008397039969331874,0.0005995591379537162,0.0004360558046250271
2023-07-08,7.58877071352852e-05,0.0003085005922234,0.0008038741158217148,0.0005984654402152239,0.000450341479965388
2023-07-09,8.031888010496769e-05,7.58877071352852e-05,0.0008222055714753335,0.0005705603039327971,0.0004153975730562392
2023-07-10,0.0003456861287914,8.031888010496769e-05,0.0008332705795488924,0.000546224107798648,0.00038950257133193
2023-07-11,0.0002118213754929,0.0003456861287914,0.0008863926237702494,0.00052803655872162,0.0003773996912705742
2023-07-12,0.0002503885542793,0.0002118213754929,0.0009128488331666861,0.0005074999417871287,0.00036025617194444733
2023-07-13,0.0005807191239654,0.0002503885542793,0.0008570832612584698,0.0004941423090191497,0.0003515898754804283
2023-07-14,0.000528065234047,0.0005807191239654,0.0008491109242129936,0.0006058864691994841,0.0004604531570566206
2023-07-15,4.80846620133182e-05,0.000528065234047,0.0008150984250752974,0.0007337334236982383,0.000569715987506601
2023-07-16,9.167101981328096e-05,4.80846620133182e-05,0.0008087564917681239,0.0006947690611569774,0.0005197699343097226
2023-07-17,0.0003722511797777,9.167101981328096e-05,0.0008438571712459827,0.0006593416270802436,0.0004782967297660976
2023-07-18,0.0002495357859035,0.0003722511797777,0.0008928687585129489,0.000627351627279744,0.0004441042681995222
2023-07-19,0.0001667596423576,0.0002495357859035,0.0008714521150351089,0.0006084088655004715,0.0004346662926755277
2023-07-20,0.0002438251278565,0.0001667596423576,0.0008399677041785308,0.000577406211507902,0.00039423435465465003
2023-07-21,0.0001317599892622,0.0002438251278565,0.0008271284724854637,0.0005504500375586641,0.0003673651668096175
2023-07-22,5.780299724023424e-05,0.0001317599892622,0.0008028046583707887,0.0005231857299606318,0.0003383360364837862
2023-07-23,0.0001024655067958,5.780299724023424e-05,0.0007941426165261339,0.0004986590568742653,0.00031501283330789934
2023-07-24,0.0003950698419889,0.0001024655067958,0.0008208547963226099,0.00048468996678266814,0.0003139531577982728
2023-07-25,0.0001143028604497,0.0003950698419889,0.0008158201702283627,0.0005728303883377426,0.0003912439320379406
2023-07-26,0.0002006403208351,0.0001143028604497,0.000828113221322874,0.0005427529158850545,0.0003541346264919968
2023-07-27,9.554347564747608e-05,0.0002006403208351,0.004398323438084773,0.000515961057654632,0.0003284864566667747
2023-07-28,8.391793695418408e-05,9.554347564747608e-05,0.0015273006351677844,0.0004922627818363525,0.0003083424444495762
2023-07-29,1.995544559918853e-05,8.391793695418408e-05,0.0013247418996809304,0.00046675022372022853,0.00028248973315588195
2023-07-30,8.282977095684685e-05,1.995544559918853e-05,0.001304874424155979,0.000441168326262502,0.0002531146510247468
2023-07-31,0.0001272382133689,8.282977095684685e-05,0.0013229659823568874,0.00041791827912622314,0.00023236009275733264
2023-08-01,0.000275803431485,0.0001272382133689,0.0009803124005104196,0.00039458519471731695,0.0002108101463222836
2023-08-02,0.0003283056222929,0.000275803431485,0.001000746805324286,0.0004072122273919371,0.00024118975088058977
2023-08-03,0.0001355764957358,0.0003283056222929,0.0009256139391366637,0.0004304943379653552,0.00027052771861224464
2023-08-04,0.0001116593290978,0.0001355764957358,0.0009185631054194274,0.00040595548924041126,0.00024198696158271704
2023-08-05,2.162550078382648e-05,0.0001116593290978,0.000867944537275965,0.00038402930958013337,0.00022285036558875436
2023-08-06,3.2491510803944584e-05,2.162550078382648e-05,0.0008575638991178131,0.0003613924454299648,0.00020159881407511146
2023-08-07,0.0001653087334762,3.2491510803944584e-05,0.0008793528382541862,0.0003385289338782069,0.00017787498241890159
2023-08-08,0.0003023778983102,0.0001653087334762,0.0012613644024181425,0.0003187057799890729,0.0001659924196580449
2023-08-09,0.0002200239882071,0.0003023778983102,0.0009715195042208045,0.0003483910838958702,0.00020778652035492932
2023-08-10,0.0001083931079472,0.0002200239882071,0.0010592633850886044,0.00033483423287015794,0.00020161493197261242
2023-08-11,6.501827578814104e-05,0.0001083931079472,0.0010638275788992266,0.00031714468497090454,0.00018971696111993056
2023-08-12,8.292878368148047e-06,6.501827578814104e-05,0.00093842896821917,0.0002954875987201789,0.00017069964765169382
2023-08-13,1.7318194706513102e-05,8.292878368148047e-06,0.0009084972882301832,0.0002734893696407799,0.00015099036478598271
2023-08-14,0.0001162864363014,1.7318194706513102e-05,0.0009098750323429079,0.00025684264600723573,0.00014221384007122377
2023-08-15,0.0001040084422892,0.0001162864363014,0.0008987314373345839,0.00023842690060938053,0.00013416997837930542
2023-08-16,0.0001344327270716,0.0001040084422892,0.0009152641677843697,0.00023320203014083645,0.00013620909649102143
2023-08-17,0.0101962580254293,0.0001344327270716,0.0009435038853955601,0.0002617395661843422,0.00016037062418189558
2023-08-18,0.0008509430717028,0.0101962580254293,0.0009021444309065091,0.0007545804034819981,0.0003889173680737803
2023-08-19,0.0001892053685934,0.0008509430717028,0.0008270812387664945,0.0007552769208023299,0.0004384975658265147
2023-08-20,0.0001218780219298,0.0001892053685934,0.000850271704191733,0.0007028364189077498,0.0003882077822341125
2023-08-21,0.0001739464829701,0.0001218780219298,0.0009417264853983147,0.0006566509321241053,0.0003516700380456611
2023-08-22,0.000330099556754,0.0001739464829701,0.0010763536125268937,0.0006145685779429314,0.00031719965530720785
2023-08-23,0.0004456103254207,0.000330099556754,0.0009424987505361471,0.0005762765007994782,0.0002873637311507803
2023-08-24,0.000203651718625,0.0004456103254207,0.0009638169641643283,0.0005617871799689418,0.0003111709754446025
2023-08-25,0.0001738988717452,0.000203651718625,0.000923295363883748,0.000537756994314718,0.0003069696016763243
2023-08-26,3.042783421318178e-05,0.0001738988717452,0.0008783777738646211,0.0005074382521625916,0.00028522483296579735
2023-08-27,3.464073986957206e-05,3.042783421318178e-05,0.00084016827541718,0.00047695004851702657,0.0002570601145821133
2023-08-28,0.0001421825455855,3.464073986957206e-05,0.0009608058442879237,0.0004491949717424177,0.00023632726706984726
2023-08-29,0.0012273617173269,0.0001421825455855,0.0009587788436388524,0.0004219465764931626,0.00021011725581999353
2023-08-30,0.0002819619064712,0.0012273617173269,0.0009539781391823956,0.0006754105372021057,0.0004375217051471383
2023-08-31,0.0005007541344758,0.0002819619064712,0.000898581258392816,0.0006567896427524947,0.00044520280825777084
2023-09-01,0.0004574164982773,0.0005007541344758,0.0008780947395183129,0.0008347365440830938,0.0006088072541567892
2023-09-02,6.423264727936928e-05,0.0004574164982773,0.0008302492793733424,0.0007832560442315238,0.0005612725338858932
2023-09-03,0.0001095985190896,6.423264727936928e-05,0.0008447654123473014,0.0007341616806790768,0.0005090428124484178
2023-09-04,0.0001318786108493,0.0001095985190896,0.0008693417720188503,0.0006903227638231568,0.0004695726498288425
2023-09-05,0.0001416283504758,0.0001318786108493,0.0008356471496568578,0.0006519110230146073,0.0004385672362918503
2023-09-06,0.0002233078808038,0.0001416283504758,0.0008681717955204053,0.0006136259920408358,0.0003971685396118279
2023-09-07,0.0002842702515423,0.0002233078808038,0.0009449947570373779,0.0005780599478509642,0.0003599815993944983
2023-09-08,0.0002480508869671,0.0002842702515423,0.000922499102211303,0.0005762695745448811,0.0004009042293169827
2023-09-09,2.92823360976488e-05,0.0002480508869671,0.0008369631156173888,0.0005596975627293983,0.00040161628146173715
2023-09-10,0.0001089368451119,2.92823360976488e-05,0.0010599618671891333,0.0005278513130850614,0.00036252003947782543
2023-09-11,0.0003799793603662,0.0001089368451119,0.0011388017793166718,0.0004985621322530099,0.00033222089154436745
2023-09-12,0.0007470930043223,0.0003799793603662,0.0009505738856912262,0.0005313532296675718,0.00038023721564869347
2023-09-13,0.0003091900096253,0.0007470930043223,0.0009604442466292362,0.0005604753919959893,0.00045732759458255343
2023-09-14,0.0003393477715346,0.0003091900096253,0.0009860095594833652,0.0005476902997626287,0.00047368796897871
2023-09-15,0.0001977922713667,0.0003393477715346,0.0010766811403399173,0.0005285063678437503,0.0004731582173687284
2023-09-16,9.121663460994476e-05,0.0001977922713667,0.0008704193567343766,0.0004996484281906761,0.00043612058964349545
2023-09-17,5.630467383868666e-05,9.121663460994476e-05,0.0008931860538655715,0.0004721255981426726,0.0003987267165529959
2023-09-18,0.0004248819011171,5.630467383868666e-05,0.0009308128775833086,0.0004460048071231956,0.00036396045396076186
