date,actual_rv,lstm_point,lstm_lower,lstm_upper
2023-07-23,0.00014332081,0.00052959984,0.00012656586,0.0010387287
2023-07-24,0.00028003627,0.0005255416,0.00012545883,0.0010307201
2023-07-25,0.00014031715,0.00058272656,0.0001411064,0.0011432972
2023-07-26,0.00020851984,0.00052502716,0.00012530973,0.0010297998
2023-07-27,9.9732664e-05,0.0005588051,0.00013453043,0.0010961943
2023-07-28,8.1901984e-05,0.0005215396,0.00012437013,0.0010228609
2023-07-29,3.7223122e-05,0.0005065115,0.000120307544,0.0009932294
2023-07-30,0.00011101948,0.00048034315,0.00011327053,0.0009417151
2023-07-31,0.00010676287,0.0005103592,0.0001213587,0.001000702
2023-08-01,0.00036052818,0.00051329675,0.00012215048,0.0010065424
2023-08-02,0.00024675875,0.0005986956,0.00014552673,0.0011747989
2023-08-03,0.00016060518,0.00058407633,0.00014147129,0.0011460885
2023-08-04,0.0001763052,0.0005340879,0.00012777379,0.0010476266
2023-08-05,3.3928813e-05,0.00053338363,0.00012758918,0.0010461395
2023-08-06,4.7512505e-05,0.0004863871,0.00011488302,0.00095363887
2023-08-07,0.00019053019,0.0004831134,0.000114014874,0.00094711635
2023-08-08,0.00022026767,0.00053433416,0.00012787145,0.0010479105
2023-08-09,0.00012637486,0.00055582286,0.00013372675,0.0010903124
2023-08-10,8.787894e-05,0.0005276654,0.0001260377,0.0010348958
2023-08-11,5.2559975e-05,0.0005021917,0.000119142576,0.000984724
2023-08-12,1.3079696e-05,0.00049039617,0.00011596894,0.0009614589
2023-08-13,4.1190986e-05,0.00046699864,0.0001097033,0.0009154143
2023-08-14,6.926895e-05,0.00048600338,0.000114800765,0.00095272844
2023-08-15,0.00019956197,0.0004987955,0.00011824428,0.0009779293
2023-08-16,0.00016390046,0.00053067924,0.00012688154,0.0010407406
2023-08-17,0.011010164,0.0005413798,0.0001297847,0.0010618541
2023-08-18,0.0009467418,0.0022235215,0.0006415778,0.0043978184
2023-08-19,0.00023692052,0.0014325826,0.00038957607,0.002828797
2023-08-20,0.00016202635,0.000711929,0.00017682223,0.0013996838
2023-08-21,0.00025645527,0.00060140924,0.00014618509,0.0011805549
2023-08-22,0.00068108225,0.00062906806,0.00015391855,0.0012347933
2023-08-23,0.00060118514,0.0008064081,0.00020408674,0.0015847734
2023-08-24,0.00022559371,0.00077367836,0.00019460949,0.0015207507
2023-08-25,0.00025761654,0.0006279403,0.0001535312,0.0012329547
2023-08-26,4.8564958e-05,0.0005896852,0.0001429771,0.0011572937
2023-08-27,7.152481e-05,0.0005015894,0.0001189532,0.0009837182
2023-08-28,0.00025616327,0.00049476867,0.000117129784,0.00097012916
2023-08-29,0.0008918567,0.00054907525,0.00013186989,0.0010769914
2023-08-30,0.0002165645,0.00076770113,0.00019298603,0.001508345
2023-08-31,0.0004018903,0.0005850513,0.00014166003,0.0011483219
2023-09-01,0.00037984314,0.0006671742,0.00016452388,0.0013097832
2023-09-02,9.505534e-05,0.000626571,0.00015317918,0.0012300157
2023-09-03,0.00011567013,0.00051543716,0.0001226798,0.0010110209
2023-09-04,0.00012760058,0.00050816766,0.0001207419,0.0009965174
2023-09-05,0.0001967787,0.000518075,0.00012342923,0.0010159645
2023-09-06,0.00032593982,0.0005297279,0.00012658724,0.001038912
2023-09-07,0.00021838477,0.0005515303,0.00013253053,0.001081874
2023-09-08,0.00018553335,0.0005496004,0.00013199546,0.0010780875
2023-09-09,2.2737793e-05,0.0005464328,0.00013113537,0.0010718385
2023-09-10,0.00020135475,0.00047585482,0.00011205226,0.00093295705
2023-09-11,0.00085151935,0.00052902487,0.00012641339,0.0010374472
2023-09-12,0.0007139572,0.0007314823,0.00018273624,0.0014366548
2023-09-13,0.00038421238,0.00069297396,0.00017174424,0.0013611461
2023-09-14,0.0003318387,0.0005911969,0.00014337894,0.0011603162
2023-09-15,0.00021266364,0.0005922891,0.00014371228,0.0011622743
2023-09-16,9.5351395e-05,0.0005494927,0.00013196563,0.0010779774
2023-09-17,0.000108533706,0.00050349487,0.0001194787,0.0009873513
2023-09-18,0.0003340931,0.0005043395,0.00011971707,0.0009889345
2023-09-19,0.0002486522,0.0005760252,0.0001392688,0.0011301121
2023-09-20,0.00036953329,0.0005428753,0.00013017369,0.0010649498
2023-09-21,0.00026528662,0.000571919,0.00013812757,0.0011220882
2023-09-22,0.00016023008,0.00058691227,0.00014224756,0.001151633
2023-09-23,4.5320787e-05,0.0005200647,0.00012395794,0.0010200542
2023-09-24,0.00011176842,0.00048120166,0.00011348993,0.00094345317
2023-09-25,0.00020585717,0.0005064634,0.00012030203,0.0009930609
2023-09-26,0.00013432647,0.0005272771,0.00012594121,0.0010340887
2023-09-27,0.0002598639,0.0005068072,0.00012038444,0.0009938258
2023-09-28,0.0003712048,0.00056282786,0.00013564415,0.0011040925
2023-09-29,0.00037963656,0.0006251752,0.00015284795,0.0012270702
2023-09-30,0.00012245485,0.0005826563,0.00014107034,0.0011434106
2023-10-01,0.00092423626,0.0005192777,0.00012375065,0.0010184927
