date,actual_rv,lstm_point,lstm_lower,lstm_upper
2023-07-23,0.00014332081,0.00050027994,0.0001332331,0.0008828592
2023-07-24,0.00028003627,0.0004977695,0.00013250297,0.0008783976
2023-07-25,0.00014031715,0.0005456956,0.00014661736,0.0009642527
2023-07-26,0.00020851984,0.0004950269,0.00013168514,0.00087341486
2023-07-27,9.9732664e-05,0.0005280352,0.0001414114,0.00093264657
2023-07-28,8.1901984e-05,0.0004948956,0.00013165802,0.0008731388
2023-07-29,3.7223122e-05,0.00048326014,0.00012826924,0.0008523161
2023-07-30,0.00011101948,0.00046018578,0.00012155156,0.00081096694
2023-07-31,0.00010676287,0.00048938964,0.00013009264,0.00086328667
2023-08-01,0.00036052818,0.0004897904,0.00013019888,0.000863976
2023-08-02,0.00024675875,0.00056153175,0.00015133484,0.0009927673
2023-08-03,0.00016060518,0.000544614,0.00014626067,0.0009622162
2023-08-04,0.0001763052,0.00050321914,0.00013408174,0.0008880376
2023-08-05,3.3928813e-05,0.00050494645,0.00013461296,0.00089114864
2023-08-06,4.7512505e-05,0.00046455977,0.00012281665,0.00081873196
2023-08-07,0.00019053019,0.00046364756,0.00012257572,0.00081710104
2023-08-08,0.00022026767,0.00050969265,0.00013605822,0.00089964113
2023-08-09,0.00012637486,0.00052536826,0.00014063418,0.00092781475
2023-08-10,8.787894e-05,0.0005013658,0.00013356794,0.0008847574
2023-08-11,5.2559975e-05,0.0004796757,0.0001272248,0.0008458781
2023-08-12,1.3079696e-05,0.00047052267,0.00012456883,0.0008294526
2023-08-13,4.1190986e-05,0.00044903066,0.00011832763,0.00079092284
2023-08-14,6.926895e-05,0.00046884562,0.0001241122,0.00082639494
2023-08-15,0.00019956197,0.00047913875,0.00012711214,0.00084484613
2023-08-16,0.00016390046,0.0005049972,0.00013467332,0.0008911678
2023-08-17,0.011010164,0.0005125549,0.00013687318,0.00090462127
2023-08-18,0.0009467418,0.0017643415,0.00052927143,0.0031575332
2023-08-19,0.00023692052,0.0012202184,0.00035194054,0.0021759
2023-08-20,0.00016202635,0.0006584179,0.0001795703,0.0011659184
2023-08-21,0.00025645527,0.00056978443,0.00015350999,0.0010071921
2023-08-22,0.00068108225,0.0005917592,0.00016013163,0.0010465492
2023-08-23,0.00060118514,0.00073674886,0.00020360482,0.0013066279
