date,actual_rv,lstm_point,lstm_lower,lstm_upper
2023-07-23,0.00014332081,0.0003112628,0.00011712185,0.00072208757
2023-07-24,0.00028003627,0.0003079685,0.000115826806,0.0007145334
2023-07-25,0.00014031715,0.0003437354,0.00012990866,0.0007966405
2023-07-26,0.00020851984,0.00030292798,0.00011386937,0.00070289325
2023-07-27,9.9732664e-05,0.0003315993,0.00012511735,0.0007688078
2023-07-28,8.1901984e-05,0.00030338447,0.000114041955,0.000703972
2023-07-29,3.7223122e-05,0.0002964541,0.00011130289,0.0006881166
2023-07-30,0.00011101948,0.00027892424,0.000104429644,0.0006478798
2023-07-31,0.00010676287,0.0003028965,0.00011380423,0.00070299424
2023-08-01,0.00036052818,0.00030047086,0.000112867994,0.00069739675
2023-08-02,0.00024675875,0.00035541868,0.00013449759,0.0008235666
2023-08-03,0.00016060518,0.00033507094,0.00012652618,0.000776702
2023-08-04,0.0001763052,0.00030760537,0.00011570425,0.0007136522
2023-08-05,3.3928813e-05,0.0003118291,0.00011734557,0.00072340685
2023-08-06,4.7512505e-05,0.00028066718,0.00010512661,0.00065182504
2023-08-07,0.00019053019,0.00028201166,0.0001056294,0.0006550025
2023-08-08,0.00022026767,0.00031718795,0.00011941536,0.00073584233
2023-08-09,0.00012637486,0.0003243385,0.00012225992,0.0007521986
2023-08-10,8.787894e-05,0.00030689803,0.00011541221,0.00071210455
2023-08-11,5.2559975e-05,0.00029245147,0.00010973396,0.0006789398
2023-08-12,1.3079696e-05,0.00028627986,0.000107305605,0.00066479907
2023-08-13,4.1190986e-05,0.0002699773,0.000100924626,0.00062736357
2023-08-14,6.926895e-05,0.00028625884,0.00010727511,0.0006648318
2023-08-15,0.00019956197,0.00029243753,0.00010970163,0.00067902205
2023-08-16,0.00016390046,0.0003106833,0.000116864554,0.0007209233
2023-08-17,0.011010164,0.00031254574,0.00011761738,0.00072514365
2023-08-18,0.0009467418,0.0010732583,0.00042600103,0.0024641438
2023-08-19,0.00023692052,0.00059052405,0.00022907236,0.0013596101
2023-08-20,0.00016202635,0.0003664733,0.00013911337,0.0008478925
2023-08-21,0.00025645527,0.0003431596,0.00012979869,0.00079484377
2023-08-22,0.00068108225,0.0003626697,0.00013748596,0.0008397362
2023-08-23,0.00060118514,0.00044681007,0.00017092822,0.0010324682
2023-08-24,0.00022559371,0.00042774298,0.00016334228,0.0009885235
2023-08-25,0.00025761654,0.00035910174,0.00013610974,0.00083131634
2023-08-26,4.8564958e-05,0.0003460519,0.00013090433,0.00080160366
2023-08-27,7.152481e-05,0.00028983902,0.000108772176,0.00067268615
2023-08-28,0.00025616327,0.0002908053,0.000109108165,0.0006750904
2023-08-29,0.0008918567,0.0003274742,0.00012350152,0.00075934594
2023-08-30,0.0002165645,0.00045564256,0.00017436597,0.0010531341
2023-08-31,0.0004018903,0.00033512848,0.0001266318,0.00077652425
2023-09-01,0.00037984314,0.00039288134,0.00014943443,0.0009090457
2023-09-02,9.505534e-05,0.0003627489,0.00013751665,0.0008399108
2023-09-03,0.00011567013,0.00029778387,0.00011189101,0.0006909223
