date,actual_rv,lstm_point,lstm_lower,lstm_upper
2023-07-23,0.00014332081,0.00046872048,0.00011803696,0.00084946014
2023-07-24,0.00028003627,0.00046339008,0.000116542586,0.00083956926
2023-07-25,0.00014031715,0.00052162516,0.00013302664,0.00094714755
2023-07-26,0.00020851984,0.00045419118,0.00011397096,0.00082256534
2023-07-27,9.9732664e-05,0.00049971254,0.00012679698,0.0009066314
2023-07-28,8.1901984e-05,0.00045480687,0.00011414477,0.0008236757
2023-07-29,3.7223122e-05,0.00044495604,0.000111370224,0.0008055062
2023-07-30,0.00011101948,0.00041962895,0.00010429717,0.00075878826
2023-07-31,0.00010676287,0.0004582518,0.00011509522,0.00082998985
2023-08-01,0.00036052818,0.0004534764,0.00011376571,0.0008211765
2023-08-02,0.00024675875,0.0005386211,0.0001378775,0.000978425
2023-08-03,0.00016060518,0.00050334755,0.00012786119,0.0009132457
2023-08-04,0.0001763052,0.0004604415,0.00011572754,0.000834077
2023-08-05,3.3928813e-05,0.0004678663,0.00011780585,0.00084778573
2023-08-06,4.7512505e-05,0.00042127958,0.00010476521,0.00076182233
2023-08-07,0.00019053019,0.00042497946,0.000105784646,0.00076864724
2023-08-08,0.00022026767,0.0004811432,0.00012154983,0.00087221625
2023-08-09,0.00012637486,0.00048810875,0.00012353215,0.0008850518
2023-08-10,8.787894e-05,0.0004605721,0.00011576926,0.0008342616
2023-08-11,5.2559975e-05,0.00043896807,0.00010970057,0.0007944289
2023-08-12,1.3079696e-05,0.0004308722,0.00010743483,0.0007794966
2023-08-13,4.1190986e-05,0.00040750703,0.00010093136,0.0007364264
2023-08-14,6.926895e-05,0.00043330214,0.000108109154,0.0007839555
2023-08-15,0.00019956197,0.00044237022,0.00011065274,0.0008006704
2023-08-16,0.00016390046,0.00047159567,0.000118863274,0.000854591
2023-08-17,0.011010164,0.00047411062,0.00011957993,0.00085923774
2023-08-18,0.0009467418,0.0015489055,0.0004438664,0.0028689806
2023-08-19,0.00023692052,0.0008098647,0.00021731593,0.0014819129
2023-08-20,0.00016202635,0.00052486843,0.00013401348,0.0009533193
2023-08-21,0.00025645527,0.0004945267,0.00012534845,0.0008971805
2023-08-22,0.00068108225,0.000529767,0.00013536063,0.0009622648
2023-08-23,0.00060118514,0.0006600856,0.00017294669,0.0012036389
2023-08-24,0.00022559371,0.00061509584,0.00015990854,0.0011199409
2023-08-25,0.00025761654,0.0005174538,0.00013188498,0.0009392907
2023-08-26,4.8564958e-05,0.00050376105,0.00012796049,0.0009140478
2023-08-27,7.152481e-05,0.00042747628,0.000106500614,0.0007732033
2023-08-28,0.00025616327,0.00043236,0.000107843494,0.00078221987
2023-08-29,0.0008918567,0.00048888585,0.00012373188,0.0008865082
2023-08-30,0.0002165645,0.00066307455,0.00017379221,0.00120888
2023-08-31,0.0004018903,0.00048470256,0.00012260611,0.000878765
2023-09-01,0.00037984314,0.00057418126,0.00014807594,0.0010443716
2023-09-02,9.505534e-05,0.00052553514,0.00013416682,0.0009543267
2023-09-03,0.00011567013,0.0004363754,0.00010898306,0.00078966876
2023-09-04,0.00012760058,0.00044394302,0.0001110801,0.00080364663
2023-09-05,0.0001967787,0.00045468716,0.00011410157,0.00082343846
2023-09-06,0.00032593982,0.00046429865,0.00011680751,0.00084116415
2023-09-07,0.00021838477,0.00048232276,0.00012189017,0.0008744354
2023-09-08,0.00018553335,0.00047701687,0.0001203974,0.00086462597
2023-09-09,2.2737793e-05,0.000475192,0.00011988468,0.0008612608
2023-09-10,0.00020135475,0.0004083442,0.00010117344,0.00073795934
2023-09-11,0.00085151935,0.00047626955,0.000120169825,0.0008632228
2023-09-12,0.0007139572,0.00062599435,0.00016302605,0.001140283
2023-09-13,0.00038421238,0.0005528782,0.00014198477,0.0010048002
2023-09-14,0.0003318387,0.0004918015,0.00012457928,0.00089198834
2023-09-15,0.00021266364,0.00051023444,0.00012979424,0.00092604547
2023-09-16,9.5351395e-05,0.00047165528,0.00011888573,0.00085475366
2023-09-17,0.000108533706,0.00043562948,0.00010876709,0.00078828423
2023-09-18,0.0003340931,0.00044473266,0.0001113063,0.00080505694
2023-09-19,0.0002486522,0.0005165456,0.0001315876,0.0009375925
