date,actual_rv,lstm_point,lstm_lower,lstm_upper
2023-07-23,0.00014332081,0.0022570565,0.00041168928,0.004327884
2023-07-24,0.00028003627,0.0022559513,0.00041174144,0.0043255882
2023-07-25,0.00014031715,0.0022620382,0.00041207706,0.00433781
2023-07-26,0.00020851984,0.0022565844,0.00041175692,0.0043268474
2023-07-27,9.9732664e-05,0.0022601655,0.0004119795,0.004334053
2023-07-28,8.1901984e-05,0.0022564298,0.0004118149,0.0043264986
2023-07-29,3.7223122e-05,0.002253785,0.0004117774,0.004321106
2023-07-30,0.00011101948,0.0022498844,0.00041183457,0.004313073
2023-07-31,0.00010676287,0.0022533175,0.00041201,0.004319951
2023-08-01,0.00036052818,0.002253738,0.00041202165,0.004320794
2023-08-02,0.00024675875,0.0022622924,0.000412378,0.004338114
2023-08-03,0.00016060518,0.0022630459,0.00041225168,0.0043397318
2023-08-04,0.0001763052,0.0022585406,0.0004119185,0.0043307366
2023-08-05,3.3928813e-05,0.0022578037,0.00041188253,0.0043292567
2023-08-06,4.7512505e-05,0.0022522602,0.00041189813,0.004317901
2023-08-07,0.00019053019,0.0022516288,0.0004120355,0.004316502
2023-08-08,0.00022026767,0.0022573767,0.0004122469,0.004328125
2023-08-09,0.00012637486,0.0022592528,0.0004122347,0.0043320153
2023-08-10,8.787894e-05,0.0022566242,0.00041203666,0.0043267617
2023-08-11,5.2559975e-05,0.00225302,0.00041187392,0.004319492
2023-08-12,1.3079696e-05,0.0022512747,0.0004119582,0.0043158494
2023-08-13,4.1190986e-05,0.0022495391,0.00041234016,0.0043120272
2023-08-14,6.926895e-05,0.0022528814,0.00041254913,0.004318688
2023-08-15,0.00019956197,0.0022543177,0.00041254004,0.0043216366
2023-08-16,0.00016390046,0.0022572528,0.00041245436,0.004327707
2023-08-17,0.011010164,0.002259228,0.00041244563,0.0043317624
2023-08-18,0.0009467418,0.00231986,0.0004161835,0.0044536777
2023-08-19,0.00023692052,0.002319047,0.00041575753,0.0044519873
2023-08-20,0.00016202635,0.0022944051,0.00041343737,0.004403165
2023-08-21,0.00025645527,0.0022833487,0.00041262375,0.004381138
2023-08-22,0.00068108225,0.002282645,0.00041256705,0.004379738
2023-08-23,0.00060118514,0.0022912307,0.00041299663,0.0043970468
2023-08-24,0.00022559371,0.0022875515,0.00041262887,0.0043898113
2023-08-25,0.00025761654,0.0022777547,0.00041205122,0.0043700854
2023-08-26,4.8564958e-05,0.002270438,0.00041161175,0.0043553375
2023-08-27,7.152481e-05,0.002258818,0.00041138707,0.0043316716
2023-08-28,0.00025616327,0.0022543112,0.0004113944,0.004322407
2023-08-29,0.0008918567,0.0022584274,0.0004116689,0.0043306085
2023-08-30,0.0002165645,0.0022716138,0.00041243597,0.0043572113
2023-08-31,0.0004018903,0.0022612065,0.00041167636,0.0043363124
2023-09-01,0.00037984314,0.002267372,0.00041199708,0.0043487027
2023-09-02,9.505534e-05,0.0022652661,0.0004117994,0.004344486
2023-09-03,0.00011567013,0.0022548924,0.0004113696,0.0043235514
2023-09-04,0.00012760058,0.0022535254,0.00041148637,0.0043206755
2023-09-05,0.0001967787,0.0022545755,0.00041166472,0.0043226974
2023-09-06,0.00032593982,0.0022553918,0.0004116696,0.0043243775
2023-09-07,0.00021838477,0.0022572875,0.00041168206,0.0043282695
