date,actual_rv,lstm_point,lstm_lower,lstm_upper,hybrid_point,hybrid_lower,hybrid_upper
2023-07-23,0.00014332081,0.00050027994,0.0001332331,0.0008828592,0.0004773091178894117,0.00011970595181954197,0.0008349122839592814
2023-07-24,0.00028003627,0.0004977695,0.00013250297,0.0008783976,0.0004749542577360922,0.00011910096801521917,0.0008308075474569652
2023-07-25,0.00014031715,0.0005456956,0.00014661736,0.0009642527,0.0005198432634751237,0.00013039334029533398,0.0009092931866549136
2023-07-26,0.00020851984,0.0004950269,0.00013168514,0.00087341486,0.00047238182507035434,0.00011848221572531602,0.0008262814344153927
2023-07-27,9.9732664e-05,0.0005280352,0.0001414114,0.00093264657,0.0005033170343499973,0.0001262189494312278,0.0008804151192687668
2023-07-28,8.1901984e-05,0.0004948956,0.00013165802,0.0008731388,0.000468928636054796,0.00011764086043919653,0.0008202164116703954
2023-07-29,3.7223122e-05,0.00048326014,0.00012826924,0.0008523161,0.00045789050467199665,0.0001148721675174904,0.000800908841826503
2023-07-30,0.00011101948,0.00046018578,0.00012155156,0.00081096694,0.00044120585392997476,0.00011071530334250053,0.0007716964045174489
2023-07-31,0.00010676287,0.00048938964,0.00013009264,0.00086328667,0.0004693358069676811,0.00011776092387486399,0.0008209106900604981
2023-08-01,0.00036052818,0.0004897904,0.00013019888,0.000863976,0.0004817889266301115,0.00012089404186303227,0.0008426838113971906
2023-08-02,0.00024675875,0.00056153175,0.00015133484,0.0009927673,0.000561539855832262,0.00014081756226292036,0.0009822621494016037
2023-08-03,0.00016060518,0.000544614,0.00014626067,0.0009622162,0.0005439587696312313,0.00013647184959514076,0.0009514456896673219
2023-08-04,0.0001763052,0.00050321914,0.00013408174,0.0008880376,0.0004764556259948063,0.00011952711492623603,0.0008333841370633767
2023-08-05,3.3928813e-05,0.00050494645,0.00013461296,0.00089114864,0.0004775340651655366,0.00011980152100288152,0.0008352666093281917
2023-08-06,4.7512505e-05,0.00046455977,0.00012281665,0.00081873196,0.00045226201204300086,0.00011351543737744732,0.0007910085867085544
2023-08-07,0.00019053019,0.00046364756,0.00012257572,0.00081710104,0.00044317792384595536,0.00011124660798198774,0.000775109239709923
2023-08-08,0.00022026767,0.00050969265,0.00013605822,0.00089964113,0.0005097738790385314,0.0001279215763607422,0.0008916261817163206
2023-08-09,0.00012637486,0.00052536826,0.00014063418,0.00092781475,0.0005254832703528607,0.00013180682291056748,0.000919159717795154
2023-08-10,8.787894e-05,0.0005013658,0.00013356794,0.0008847574,0.0004799031670736234,0.00012038703769629873,0.0008394192964509481
2023-08-11,5.2559975e-05,0.0004796757,0.0001272248,0.0008458781,0.00045596398634640525,0.00011439987360945371,0.0007975280990833568
2023-08-12,1.3079696e-05,0.00047052267,0.00012456883,0.0008294526,0.0004484342517634626,0.00011253755909367539,0.0007843309444332499
2023-08-13,4.1190986e-05,0.00044903066,0.00011832763,0.00079092284,0.00043891712779244447,0.00011019396398322855,0.0007676402916016603
2023-08-14,6.926895e-05,0.00046884562,0.0001241122,0.00082639494,0.0004456764961569244,0.00011188761322539334,0.0007794653790884555
2023-08-15,0.00019956197,0.00047913875,0.00012711214,0.00084484613,0.0004756631527834601,0.000119399322244557,0.0008319269833223632
2023-08-16,0.00016390046,0.0005049972,0.00013467332,0.0008911678,0.0005050013108750286,0.000126751004980217,0.0008832516167698401
2023-08-17,0.011010164,0.0005125549,0.00013687318,0.00090462127,0.0005126614791944851,0.0001287076068603773,0.0008966153515285928
2023-08-18,0.0009467418,0.0017643415,0.00052927143,0.0031575332,0.001764341490343213,0.00045021058758720756,0.0030784723930992186
2023-08-19,0.00023692052,0.0012202184,0.00035194054,0.0021759,0.001140232409834909,0.0002880334736875406,0.0019924313459822774
2023-08-20,0.00016202635,0.0006584179,0.0001795703,0.0011659184,0.0006439665682939891,0.0001616169550430408,0.0011263161815449373
2023-08-21,0.00025645527,0.00056978443,0.00015350999,0.0010071921,0.0005593140959218552,0.00014031666853452595,0.0009783115233091846
2023-08-22,0.00068108225,0.0005917592,0.00016013163,0.0010465492,0.0005788378638222224,0.00014530677430212312,0.0010123689533423218
2023-08-23,0.00060118514,0.00073674886,0.00020360482,0.0013066279,0.0007366468024563709,0.000185211672285051,0.0012880819326276907
2023-08-24,0.00022559371,0.0007078456,0.00019473294,0.0012551754,0.0007080033829458139,0.000177663949656917,0.0012383428162347108
2023-08-25,0.00025761654,0.0005866465,0.00015852587,0.0010375709,0.0005540784167762754,0.00013895630095220676,0.0009692005326003442
2023-08-26,4.8564958e-05,0.00055692304,0.00014980842,0.0009843329,0.000527597226953704,0.00013230671426476973,0.0009228877396426382
2023-08-27,7.152481e-05,0.00047872425,0.00012688371,0.0008441146,0.00046761569607040954,0.00011732175176065263,0.0008179096403801664
2023-08-28,0.00025616327,0.0004751551,0.00012588827,0.0008377896,0.00045686077125372453,0.00011461484302729605,0.000799106699480153
2023-08-29,0.0008918567,0.0005221739,0.00013968194,0.0009220702,0.0005220634484393733,0.00013095206536013548,0.0009131748315186112
2023-08-30,0.0002165645,0.0007037223,0.0001937881,0.001248525,0.0007037232254466469,0.00017635408575446558,0.001231092365138828
2023-08-31,0.0004018903,0.00054541597,0.00014637984,0.0009639709,0.0005176969846667062,0.00012967715050915811,0.0009057168188242544
2023-09-01,0.00037984314,0.0006185249,0.00016812954,0.0010950357,0.0005976877150514492,0.0001498476883901565,0.0010455277417127419
2023-09-02,9.505534e-05,0.0005804251,0.0001567609,0.0010266717,0.0005469545692076327,0.0001370810844876101,0.0009568280539276554
2023-09-03,0.00011567013,0.00048794373,0.00012955679,0.000860773,0.0004717983451192521,0.00011828769828847832,0.0008253089919500259
2023-09-04,0.00012760058,0.00048479388,0.00012869331,0.0008551058,0.0004595365720077533,0.0001152530298986079,0.0008038201141168987
2023-09-05,0.0001967787,0.0004942629,0.00013148035,0.0008720366,0.0004683161376483784,0.00011747608054485712,0.0008191561947518996
2023-09-06,0.00032593982,0.00050373026,0.00013425053,0.0008890524,0.00048646727845665224,0.00012199998057135753,0.000850934576341947
2023-09-07,0.00021838477,0.0005203056,0.00013910608,0.00091880653,0.0005203914841983557,0.00013047690186237854,0.0009103060665343329
2023-09-08,0.00018553335,0.0005196785,0.00013891517,0.0009176918,0.0005040927297397645,0.00012638264739111313,0.0008818028120884159
2023-09-09,2.2737793e-05,0.00051784253,0.00013837227,0.0009143311,0.0004891117378288754,0.00012265808121786185,0.000855565394439889
2023-09-10,0.00020135475,0.00045486956,0.00011997858,0.0008014168,0.0004450123014006602,0.00011167674137032966,0.0007783478614309908
2023-09-11,0.00085151935,0.0005068212,0.00013518687,0.0008945406,0.00048778051956477114,0.0001223676882849436,0.0008531933508445987
2023-09-12,0.0007139572,0.0006645877,0.00018204171,0.0011773526,0.0006645889455229032,0.0001669325683202413,0.0011622453227255651
2023-09-13,0.00038421238,0.0006242729,0.00016978222,0.0011053156,0.000624407981946764,0.0001565400665159074,0.0010922758973776208
2023-09-14,0.0003318387,0.0005484362,0.00014728597,0.0009693062,0.0005174158356625828,0.000129653048506858,0.0009051786228183075
2023-09-15,0.00021266364,0.0005567717,0.00014980356,0.0009843217,0.0005280382046607498,0.00013231275759377042,0.0009237636517277293
2023-09-16,9.5351395e-05,0.00052004715,0.00013897479,0.00091845175,0.000493317403616532,0.0001236109725112385,0.0008630238347218254
2023-09-17,0.000108533706,0.00048120855,0.00012762462,0.0008487621,0.0004637183539149463,0.00011625498530904642,0.0008111817225208461
2023-09-18,0.0003340931,0.0004838034,0.00012841722,0.0008533523,0.00045860754618330554,0.00011501683627046603,0.000802198256096145
2023-09-19,0.0002486522,0.0005453125,0.00014650302,0.00096374843,0.0005453768662397164,0.00013670591073685771,0.0009540478217425752
2023-09-20,0.00036953329,0.0005127016,0.0001368553,0.00090522144,0.0005054542141866264,0.00012670181576975102,0.0008842066126035017
2023-09-21,0.00026528662,0.0005377036,0.00014423004,0.0009500202,0.0005378181328841219,0.00013483725003837147,0.0009407990157298723
2023-09-22,0.00016023008,0.00054858584,0.00014742553,0.00096934586,0.0005225664101873831,0.00013109808970494216,0.0009140347306698241
2023-09-23,4.5320787e-05,0.0004910657,0.00013050769,0.00086630764,0.000465483374377805,0.00011674931860199524,0.0008142174301536148
2023-09-24,0.00011176842,0.0004597789,0.00012141833,0.00081020815,0.0004461988837902628,0.00011197601802184884,0.0007804217495586767
2023-09-25,0.00020585717,0.00048499988,0.00012880014,0.00085536524,0.00045991621845943527,0.00011542224003019224,0.0008044101968886783
2023-09-26,0.00013432647,0.0005008817,0.00013344074,0.00088387274,0.0004969110173271647,0.00012466949853071903,0.0008691525361236103
2023-09-27,0.0002598639,0.00048248033,0.00012804216,0.0008509071,0.0004621042167382718,0.00011593575677639351,0.0008082726767001502
2023-09-28,0.0003712048,0.000532642,0.00014278565,0.0009408645,0.0005327521656591953,0.00013363021275259097,0.0009318741185657996
2023-09-29,0.00037963656,0.00058376335,0.00015786928,0.0010328104,0.0005838956667477235,0.00014632593452714083,0.0010214653989683061
2023-09-30,0.00012245485,0.00054593716,0.00014661624,0.0009650296,0.0005448517451301462,0.00013645864337991158,0.0009532448468803809
2023-10-01,0.00092423626,0.0004939319,0.00013133974,0.00087165204,0.00046796295535691846,0.00011726810238548048,0.0008186578083283565
2023-10-02,0.0009552632,0.00057298003,0.00015464125,0.0010139764,0.0005730262097013273,0.0001433240059881703,0.0010027284134144843
2023-10-03,0.0002366176,0.00072069647,0.00019886253,0.0012792138,0.0007208967066957133,0.00018057097966053186,0.0012612224337308947
2023-10-04,0.00029967463,0.0005468947,0.00014680694,0.00096670975,0.000517544496449705,0.00012959394164011463,0.0009054950512592954
2023-10-05,0.0002812579,0.0005453205,0.00014642521,0.00096380775,0.0005159375738909476,0.0001292673912101454,0.0009026077565717498
2023-10-06,0.00038746442,0.00056063733,0.00015096768,0.0009910839,0.0005294791137341548,0.0001327663239139848,0.0009261919035543248
2023-10-07,7.336997e-05,0.00055427244,0.00014907387,0.0009798197,0.0005229171177343577,0.00013104195080335319,0.0009147922846653621
2023-10-08,0.00018423494,0.00048443198,0.00012856696,0.0008544334,0.00046617132762136876,0.00011691886470052102,0.0008154237905422166
2023-10-09,0.00056362693,0.00049810763,0.00013260954,0.0008790039,0.00047323706853955597,0.00011867366153136557,0.0008278004755477464
2023-10-10,0.00029944672,0.0006227521,0.00016951624,0.0011024569,0.0006228745809609248,0.00015631250196283277,0.0010894366599590167
2023-10-11,0.0006015127,0.0005523551,0.00014849864,0.00097611605,0.0005255077913650886,0.0001318123126077134,0.0009192032701224638
2023-10-12,0.00029195342,0.0005586759,0.00015039273,0.0009875568,0.0005587921432098418,0.00014012304013362562,0.000977461246286058
2023-10-13,0.00034819075,0.00055346824,0.00014884702,0.0009780173,0.0005248340550383543,0.00013169783527510772,0.0009179702748016008
2023-10-14,6.512413e-05,0.0005289255,0.00014160654,0.0009341434,0.0005000072581260635,0.00012540424850281492,0.0008746102677493121
2023-10-15,0.00011609807,0.0004772225,0.0001264784,0.00084142893,0.0004632087472477066,0.00011623081883317996,0.0008101866756622333
2023-10-16,0.0013663834,0.0004820597,0.00012792206,0.00085013855,0.0004585305217004563,0.00011504785197443459,0.000802013191426478
2023-10-17,0.0002760292,0.00064658443,0.00017666734,0.0011458077,0.0006465845397039258,0.00016201429116524029,0.0011311547882426115
2023-10-18,0.00024798178,0.00056286,0.00015157532,0.0009950796,0.0005330727268982666,0.0001336402285616148,0.0009325052252349184
2023-10-19,0.00032306084,0.00051795866,0.00013836872,0.0009146027,0.0004907040234110496,0.0001230094803234712,0.000858398566498628
2023-10-20,0.00041225273,0.00052950816,0.00014179695,0.00093534595,0.0005029274251816175,0.0001260705779520064,0.0008797842724112285
